frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
515,345.0,[990.3935306540011 1217.4241400876872 1604.728315741269 1783.370050690994],[1177.030517578125 1551.5830078125 1382.0672607421875 1650.242431640625],0.5032167434692383,AN64DMV,0.32277318117412424
518,345.0,[980.5678328403425 1230.4151736413257 1597.2195554293262 1800.3998644572891],[1159.9095458984375 1570.6033935546875 1354.669677734375 1663.1573486328125],0.647741973400116,AK64DMV,0.471335222170839
519,345.0,[980.4889799626424 1233.1463792504633 1596.272302502625 1803.963685704708],[1187.4482421875 1571.0992431640625 1388.081298828125 1659.0323486328125],0.3199709355831146,AK54DMV,0.4362949002675525
520,345.0,[979.1661645070092 1234.3863789888496 1594.6509414963105 1806.2483389975073],[1204.149658203125 1579.629638671875 1385.68994140625 1663.5791015625],0.5183590650558472,AK64DMV,0.5052812344893646
521,345.0,[977.6789280499181 1235.8786117408727 1592.8811602396315 1808.2364218876423],[1156.54248046875 1578.898681640625 1386.3292236328125 1674.339111328125],0.5804585218429565,AK64DMV,0.6186374701972862
522,345.0,[973.6080573721729 1240.2242300274718 1589.2449987019518 1813.1750895474945],[1174.533447265625 1588.9039306640625 1387.73193359375 1682.6165771484375],0.6224363446235657,AK64DMV,0.919576795647297
525,345.0,[962.0072847304091 1255.6583395937337 1581.0396310822834 1835.7930843293593],[1144.84326171875 1616.209716796875 1346.6844482421875 1707.5592041015625],0.38808077573776245,AK64DMV,0.6473206792632764
526,345.0,[957.1770787635721 1258.3246648297254 1578.8557246668727 1839.799739282843],[1138.7711181640625 1606.1572265625 1349.11279296875 1705.060546875],0.5220921039581299,AK64DMV,0.5155441289146608
527,345.0,[953.6192937469569 1261.9886738625873 1579.4520192529644 1844.6499366208927],[1162.7769775390625 1609.9947509765625 1361.2003173828125 1707.1864013671875],0.6053426265716553,AK64DMV,0.5916207383608131
529,345.0,[939.0966816064276 1267.1539987700796 1575.6917813013422 1853.9950180013022],[1125.7034912109375 1617.44677734375 1348.888916015625 1714.353515625],0.4803973436355591,AK64DMV,0.8126607545643698
530,345.0,[940.1300404134445 1269.750168034555 1575.1599807523976 1857.4428256644765],[1160.003173828125 1631.79052734375 1350.153076171875 1718.4429931640625],0.5137659907341003,AK64DMV,0.45760291626856564
531,345.0,[938.0493810333764 1274.9440710737983 1573.4877461439664 1864.114763949027],[1139.8681640625 1636.048095703125 1337.70849609375 1722.1787109375],0.3495715260505676,AK64DMV,0.6676153030661526
533,345.0,[934.7766762134349 1280.8608200599913 1572.7265123249783 1875.5840409728578],[1144.8343505859375 1640.7042236328125 1355.7872314453125 1730.8360595703125],0.5090295672416687,AK64DAV,0.6504982658365461
534,345.0,[931.546841559091 1286.11880517471 1570.2672141461924 1882.8556662565202],[1149.1234130859375 1645.0836181640625 1353.1263427734375 1739.678466796875],0.5472109317779541,AK64DAV,0.5581584606487873
535,345.0,[928.9308509106947 1289.672107890031 1568.7199354788065 1887.6561425175164],[1137.9013671875 1644.158935546875 1347.702880859375 1750.880859375],0.5362975001335144,AK64DMV,0.4802468407955882
536,345.0,[925.8256781475804 1294.048708603538 1567.2734300819045 1893.6699560547233],[1127.4752197265625 1656.4013671875 1335.2874755859375 1750.853759765625],0.48579877614974976,AK64DMV,0.75926684985574
538,345.0,[919.3197552523691 1301.3773758873722 1565.008387847102 1903.9430895428904],[1118.6903076171875 1668.20654296875 1326.8726806640625 1758.8155517578125],0.47187644243240356,AK64DMV,0.5788439345197371
539,345.0,[912.9250114269346 1305.6324362218288 1562.8309364465133 1908.5515576258144],[1153.08447265625 1672.978271484375 1339.657958984375 1763.90185546875],0.5095126032829285,AK64DMV,0.9292400451852976
540,345.0,[909.6912548117293 1309.7251528114625 1562.2524132843755 1912.7317366736856],[1117.6783447265625 1675.57470703125 1340.6217041015625 1771.833984375],0.5706936120986938,AK64DMV,0.44537184180809464
542,345.0,[904.7790340508129 1316.0986359504373 1562.1451086415816 1924.1484695626577],[1126.6695556640625 1689.64599609375 1340.6400146484375 1794.585205078125],0.5635499358177185,AK64DMV,0.5522140474316135
543,345.0,[901.3348351005587 1320.9035058602349 1560.803750211859 1930.4116431392672],[1117.7808837890625 1686.6798095703125 1326.2889404296875 1784.290771484375],0.5597935914993286,AK64DMV,0.7158049966125372
544,345.0,[899.8681913362211 1323.459606950253 1560.545617186769 1934.5419733244332],[1122.2684326171875 1703.30322265625 1331.0125732421875 1799.58740234375],0.34574416279792786,AK64DMV,0.9170173664946881
546,345.0,[892.5610370919026 1330.9495028208416 1558.0424325384988 1945.2222201196273],[1112.600830078125 1708.645751953125 1323.5361328125 1808.3492431640625],0.6339602470397949,AK64DMV,0.3161075558100136
547,345.0,[891.4549732930527 1334.172916957376 1558.9604399542986 1950.6180009991162],[1105.900634765625 1711.313720703125 1338.3394775390625 1812.9482421875],0.721846342086792,AK64DMV,0.7560842210941133
548,345.0,[886.5494488134967 1340.2368394230145 1556.3793934827404 1959.9156341288578],[1106.3572998046875 1713.2843017578125 1323.3199462890625 1817.9111328125],0.6605623364448547,AK64DMV,0.8209671586556688
552,345.0,[878.6892493593664 1357.8777981532676 1555.3337636537535 1987.052270575317],[1106.3878173828125 1744.6195068359375 1311.2352294921875 1848.6300048828125],0.33297041058540344,AK64DMV,0.27720965869257347
553,345.0,[878.2416880794842 1361.010177030566 1553.9155238689693 1990.7674110418893],[1105.4884033203125 1743.5712890625 1321.0797119140625 1845.260009765625],0.437336802482605,AK64OMV,0.441773270246508
554,345.0,[878.4177634753509 1366.5905377723059 1554.4147858831243 1997.4413815728706],[1092.2406005859375 1753.2791748046875 1316.372314453125 1856.5953369140625],0.5412512421607971,AK64DMV,0.515602928258313
555,345.0,[876.9807683407487 1370.3212605172907 1552.0135235452728 2002.550962609867],[1100.4290771484375 1766.936279296875 1304.7711181640625 1861.241455078125],0.6591435074806213,AK64DMV,0.6404964307020304
557,345.0,[867.7399868717139 1378.025343507838 1545.8186741858285 2013.5481440081803],[1090.4964599609375 1765.2012939453125 1318.0921630859375 1865.129638671875],0.49970489740371704,AK64DMV,0.4624534152275208
560,345.0,[858.5656138586558 1394.426254804481 1541.7286909676543 2033.1087795898245],[1092.755126953125 1784.85693359375 1322.0225830078125 1879.31591796875],0.3680536448955536,AK64DMV,0.5087839587618531
562,345.0,[854.6398473148265 1401.0618315856836 1538.5805977854652 2045.464881011032],[1079.1644287109375 1790.4356689453125 1305.803955078125 1901.1492919921875],0.5269518494606018,AK64DMV,0.49789631498907877
563,345.0,[853.1182912287904 1406.0543091865034 1536.9151212273355 2051.983560318875],[1076.90283203125 1798.8621826171875 1311.2269287109375 1906.0953369140625],0.6588268876075745,AK64DMV,0.7631404327258621
564,345.0,[851.4295381375036 1412.5531564489925 1537.788739172288 2060.558281434994],[1085.8529052734375 1811.842529296875 1319.311279296875 1917.4149169921875],0.5781441926956177,AK64DMV,0.5740074529693086
565,345.0,[849.2608837621025 1415.842186972652 1538.1957384285956 2066.460215019616],[1071.514892578125 1804.5040283203125 1283.628662109375 1910.95458984375],0.5736541748046875,AK64DMV,0.3418832045441111
566,345.0,[846.6297607106887 1421.5653071343345 1540.9391979552809 2075.773104873397],[1075.151123046875 1816.7303466796875 1316.35595703125 1925.7843017578125],0.5227654576301575,AK64DMV,0.655380060273576
567,345.0,[844.0509184679886 1426.0760689269498 1541.504582846565 2083.2053357384675],[1060.4066162109375 1836.513427734375 1283.56396484375 1932.5419921875],0.586384117603302,AK64DMV,0.8762959480936273
568,345.0,[840.7069848923145 1429.1392607017217 1539.7801958365542 2089.091052439332],[1062.3585205078125 1833.24462890625 1280.74365234375 1936.018798828125],0.619962751865387,AK64DMV,0.7454801823029619
569,345.0,[835.2349110958444 1433.278051993996 1536.078469510931 2095.049032033274],[1060.9073486328125 1832.9344482421875 1302.056884765625 1946.7938232421875],0.6257763504981995,AK64DMV,0.8199299416634382
570,345.0,[835.0707024233473 1440.1428876175537 1535.3549428461213 2101.2962973686804],[1085.6109619140625 1854.3416748046875 1304.5308837890625 1949.0167236328125],0.6390073895454407,AK64DMV,0.8202238464783286
571,345.0,[833.8086055657675 1443.585536307669 1534.1346058916927 2106.088892353849],[1056.3306884765625 1847.1727294921875 1295.2979736328125 1951.9764404296875],0.6572387218475342,AK64DMV,0.7145299561511003
571,614.0,[2333.0178364541594 1333.3611501711534 2925.378538095892 1865.8532754177245],[2544.5341796875 1677.021240234375 2721.56787109375 1768.771728515625],0.2737486958503723,EF10DZT,0.2475181812279814
572,345.0,[831.6645650861525 1448.6815925216947 1532.2964436404027 2111.541999687808],[1054.373291015625 1851.721435546875 1313.4036865234375 1960.0517578125],0.5744634866714478,AK64DMV,0.41283091359191465
573,345.0,[825.464284162648 1454.495381823121 1528.6305371781943 2117.950725608371],[1041.1085205078125 1859.5206298828125 1268.97509765625 1962.9656982421875],0.5646020174026489,AK64DMV,0.75487413814762
574,345.0,[821.3179485549235 1455.9849015142174 1527.9250921324456 2120.480163954112],[1045.2799072265625 1859.202392578125 1304.8944091796875 1973.43603515625],0.5185925960540771,AK64DMV,0.4855770129266415
575,345.0,[816.24635240344 1461.1368649715225 1529.9342487450526 2127.266079498112],[1043.65087890625 1879.25830078125 1283.6395263671875 1980.355224609375],0.5545986890792847,AK64DMV,0.8070838340496951
576,345.0,[810.6539928111683 1467.621424980153 1529.3187115315386 2133.4648807020303],[1060.5369873046875 1879.7772216796875 1287.335693359375 1981.1282958984375],0.49060800671577454,AK64OMV,0.32901897146923287
577,345.0,[806.2498926723397 1469.7549217161543 1527.5267480658204 2135.9608694369845],[1056.9112548828125 1893.76171875 1271.9422607421875 1996.1781005859375],0.4626554250717163,AK64DMV,0.7382962135762259
578,345.0,[805.0083804223516 1477.2027495639395 1526.4448947980634 2142.985643839041],[1050.300537109375 1902.112060546875 1284.7283935546875 2005.950439453125],0.6430613398551941,AK64DMV,0.40870593828438634
579,345.0,[804.0544907968699 1483.781055840725 1524.4922161727916 2147.6434955028067],[1031.4891357421875 1904.096923828125 1277.7154541015625 2011.859619140625],0.588465690612793,AK64DMV,0.5361231383071113
580,345.0,[802.900452727764 1488.760346969793 1522.8872374111602 2149.9794539131453],[1035.4178466796875 1902.6263427734375 1285.06640625 2011.855712890625],0.5806573629379272,AK64DMV,0.5497465873659048
581,345.0,[803.9649759251804 1492.835389870119 1523.0815290221092 2150.486652125792],[1033.2340087890625 1915.7479248046875 1274.1617431640625 2018.644775390625],0.565890908241272,AK64DMV,0.3676084026965189
582,345.0,[804.9657436235284 1496.7311787163055 1526.510729409721 2149.586680563987],[1035.78662109375 1925.433837890625 1259.7550048828125 2021.0181884765625],0.5588547587394714,AK64DMV,0.48429757142726404
585,345.0,[793.0988070273963 1519.0805134885936 1520.2026456641445 2156.105981787629],[1030.8101806640625 1944.4639892578125 1250.9447021484375 2044.9427490234375],0.5684499740600586,AK64DMV,0.4616944336158837
587,345.0,[787.8963319744249 1533.7969932926835 1516.3421896316922 2156.2594298255076],[1040.8978271484375 1958.8192138671875 1271.520263671875 2052.324462890625],0.5191726684570312,AK64DMV,0.8355631154276908
590,345.0,[778.2009170776467 1544.3101914150186 1512.4482388249376 2147.988732359704],[1010.2412109375 1983.2724609375 1238.9765625 2079.035400390625],0.5182592868804932,AK64DMV,0.5477951702963666
591,345.0,[769.0423791121364 1550.8098552941076 1510.276674842071 2149.8071842657196],[1002.3253784179688 1981.8270263671875 1255.12841796875 2097.088134765625],0.5617557168006897,AK64DMV,0.7231923884451722
592,345.0,[766.5736911459275 1555.076065873472 1511.6059034228083 2150.579665758458],[1014.1937255859375 1992.345703125 1255.632568359375 2098.9921875],0.5856518745422363,AK64DMV,0.5552661733320687
593,345.0,[762.6478429226896 1560.2366574639711 1508.3769105721635 2150.6289496757613],[997.522705078125 1994.3779296875 1260.8162841796875 2107.190673828125],0.6150350570678711,AK64DMV,0.6682755678378598
594,345.0,[764.032022918896 1563.8862379641566 1510.1528116387758 2151.6314556204247],[995.3648071289062 1998.719970703125 1254.0067138671875 2108.651611328125],0.6029161810874939,AK64DMV,0.5601316247270611
595,345.0,[763.2572811656089 1567.6078503167698 1511.3578370559892 2152.1833554511854],[998.5447998046875 2008.00927734375 1252.0045166015625 2114.25146484375],0.6043322682380676,AK64DMV,0.6603060783346845
596,345.0,[759.7544551803403 1571.2412927185887 1510.9243888652923 2154.384883542515],[1005.6063232421875 2021.81689453125 1245.8125 2126.751220703125],0.5437466502189636,AK64DMV,0.7155078735394182
596,614.0,[2329.551045076298 1470.5848674419185 2975.307260830738 2022.3004244412837],[2560.14501953125 1825.7255859375 2760.64697265625 1912.9405517578125],0.38455113768577576,EF10DZT,0.14969223252007963
597,345.0,[755.4924062624598 1579.9677183636397 1510.032726877975 2157.507657294085],[996.39697265625 2037.6031494140625 1236.6112060546875 2149.359375],0.32956528663635254,AK64DMV,0.5911602413055004
598,345.0,[752.4555782534642 1584.6322160202628 1510.4755029542714 2158.137222434455],[994.1880493164062 2038.0440673828125 1246.6717529296875 2150.892578125],0.6112984418869019,AK64DMV,0.7462457091988033
598,614.0,[2329.0942903083264 1481.2384809006194 2977.328189874381 2035.5852794728044],[2564.345947265625 1838.673095703125 2757.43505859375 1924.177490234375],0.539668083190918,EF10DZT,0.5391905680738827
599,345.0,[749.2211988777789 1588.6318886109298 1507.8012619018414 2157.9923271079683],[987.4641723632812 2049.029541015625 1233.464111328125 2155.141357421875],0.6010400652885437,AK64DMV,0.7992561447212551
600,614.0,[2331.41505539993 1491.54381037582 2978.1087450908376 2050.1168288073077],[2560.855224609375 1846.0645751953125 2762.66943359375 1945.6256103515625],0.4952180087566376,EF10DZT,0.5912118442909464
601,614.0,[2331.6016351499934 1496.0973755370774 2979.983057335849 2056.5289350015805],[2551.308349609375 1847.767578125 2744.109619140625 1950.88232421875],0.3307924270629883,EF10DZT,0.4954881704075544
613,614.0,[2332.629571376962 1560.170404100997 3011.7288725085814 2134.1438096050074],[2573.1328125 1935.229736328125 2778.017578125 2024.9437255859375],0.3355031907558441,EF10DZT,0.6588209195333357
622,614.0,[2324.7613358415297 1607.711176868865 3032.199091845239 2156.403117593062],[2587.779052734375 1986.951416015625 2790.955810546875 2096.08740234375],0.3121975064277649,EF10DZT,0.23644599768056704
676,319.0,[2256.863655411853 1486.0171922607133 2943.434700626385 2043.4672613653306],[2501.602294921875 1852.81787109375 2706.983154296875 1951.2509765625],0.259610116481781,AF65JKV,0.48375631626845234
678,319.0,[2263.329715686237 1496.572569376107 2949.9617888947546 2057.3619220936152],[2496.125244140625 1869.532470703125 2707.27978515625 1957.582763671875],0.3585897982120514,AF65JKV,0.2449740464126501
681,319.0,[2270.536056266058 1515.9930923315485 2961.0350413918222 2075.4532336561556],[2494.491943359375 1874.1387939453125 2713.8779296875 1993.0943603515625],0.2864769697189331,AT65JKV,0.10075813885800095
682,319.0,[2275.918465112477 1521.2056012610224 2963.6999070656384 2080.1278816575027],[2500.2314453125 1887.61962890625 2698.511962890625 1993.5838623046875],0.33919987082481384,AR65JKV,0.27252881836744736
687,319.0,[2275.42277698813 1547.4276196851356 2972.92205717629 2117.0266990395085],[2518.282470703125 1924.777587890625 2738.127685546875 2025.614501953125],0.31557148694992065,AR65JKV,0.20152766840114106
689,319.0,[2283.4675344850543 1558.6191681143177 2984.913343513957 2132.7599681866477],[2514.283447265625 1928.008056640625 2728.6025390625 2038.7432861328125],0.27565187215805054,AF65JKV,0.263919237009266
691,319.0,[2286.764461981835 1568.10603476969 2993.5514571022254 2144.1696343444073],[2532.229248046875 1945.5926513671875 2738.9501953125 2048.47509765625],0.41729435324668884,AF65JKV,0.13015407345665417
693,319.0,[2291.219734236587 1576.7400236287622 2997.103443156486 2148.092339214503],[2521.756591796875 1960.614990234375 2747.242919921875 2060.253662109375],0.25719189643859863,AF65JKV,0.24168204423995604
729,657.0,[875.7770746118072 1440.821066994662 1541.7567307824988 2002.402098207302],[1106.9190673828125 1866.947021484375 1276.801025390625 1944.52734375],0.26843851804733276,KH06RSU,0.19002421696407407
736,657.0,[857.2916649029842 1471.2955532367391 1540.749749344788 2052.5959792266403],[1093.4326171875 1915.6552734375 1277.5093994140625 1996.2183837890625],0.35709691047668457,RH06KSU,0.18514727759983415
742,657.0,[845.4271609151315 1506.93163574548 1534.4767799957845 2092.4067121421],[1072.374267578125 1951.109619140625 1267.825439453125 2035.1015625],0.4191107749938965,KH06KSU,0.4556384930538665
743,657.0,[840.182059799545 1511.642243014197 1532.723356493302 2098.1779658501205],[1079.2420654296875 1953.1549072265625 1269.421875 2041.2044677734375],0.4203973114490509,KH06KSU,0.4811518395470154
746,657.0,[826.8163557244584 1525.1108113983214 1528.184990519262 2115.440033969778],[1065.0078125 1972.89404296875 1240.5360107421875 2058.979248046875],0.2943289875984192,KH06KSL,0.47244112861375837
753,657.0,[800.9064791694971 1561.3585417860056 1515.2250019255505 2152.7074037709394],[1044.3695068359375 2026.3699951171875 1230.949951171875 2106.21630859375],0.2868315875530243,RH06KSU,0.3166084143264781
794,784.0,[925.4923468542247 1293.2278841199884 1526.4062894661583 1815.2093746736693],[1112.183837890625 1640.023681640625 1312.593017578125 1732.774658203125],0.4304506182670593,LN15ZZC,0.5221601031838653
796,366.0,[2301.609763387093 1424.6353634736438 2897.2023155422503 1961.2600137762333],[2524.28173828125 1767.579345703125 2701.13720703125 1852.48974609375],0.2803870141506195,GJ06EPD,0.24063561120921909
797,784.0,[913.2302641792534 1305.482348414509 1519.3376184772665 1835.0180472243205],[1119.4630126953125 1641.50390625 1289.8214111328125 1733.3642578125],0.41091737151145935,LM15ZZC,0.6953370811541484
801,784.0,[897.8106360593697 1323.3952391042928 1511.9845352612929 1862.9397521071617],[1103.44384765625 1671.6082763671875 1277.4951171875 1763.5755615234375],0.4962349236011505,LH15ZZC,0.226755356677168
804,784.0,[883.5887150817887 1328.503724752093 1507.6110259546488 1876.1803120783268],[1100.5859375 1668.0418701171875 1271.82177734375 1771.2862548828125],0.410105437040329,LM15ZZC,0.29659080956627704
806,784.0,[874.7321213408084 1338.8891062178093 1504.559327386463 1891.550239661886],[1092.541748046875 1696.2509765625 1273.1470947265625 1787.5283203125],0.5560020208358765,LM15ZZC,0.34996774616371107
809,784.0,[868.5544946957787 1359.4980345104523 1502.6886976398648 1907.414510190365],[1093.68310546875 1716.4984130859375 1283.8707275390625 1816.6505126953125],0.25892701745033264,LM15ZZC,0.29359329492178654
810,784.0,[864.8051906670989 1367.3958404039743 1500.585306924118 1914.4274268696283],[1056.1129150390625 1717.42822265625 1267.857177734375 1813.8233642578125],0.6253806352615356,LU15ZZC,0.42945655198446575
811,784.0,[861.4673678808003 1370.7273865457594 1500.083214810183 1918.0132254125203],[1059.5159912109375 1719.8031005859375 1264.1241455078125 1819.6702880859375],0.4546034336090088,LM15ZZC,0.5701613548759118
812,784.0,[858.6512388297858 1373.5206606542251 1499.8242958290532 1921.928466190746],[1051.1712646484375 1735.6951904296875 1254.0576171875 1824.7884521484375],0.34223535656929016,LM15ZZC,0.3911594629416099
813,784.0,[853.2644350291735 1378.5366253656046 1496.3209511778664 1929.691490157514],[1076.5018310546875 1731.4827880859375 1262.25 1820.9708251953125],0.31536543369293213,LM15ZZC,0.340431446102591
815,784.0,[846.9773298153051 1389.7861607888358 1492.1163844073167 1945.3785366695583],[1059.840576171875 1747.3199462890625 1257.9541015625 1849.5177001953125],0.3540245592594147,LM15ZZC,0.2694958484609291
821,784.0,[820.3208393981245 1420.6239616140479 1476.8996059717492 1980.4301756257028],[1036.1129150390625 1767.40625 1241.4127197265625 1867.7257080078125],0.5141908526420593,LW15ZZC,0.3833654941191357
822,784.0,[815.5458452305473 1426.2300574943874 1473.6199031796205 1986.7909474770418],[1058.7125244140625 1781.8887939453125 1224.6954345703125 1871.4072265625],0.3152258098125458,LN15ZZC,0.516487142888968
823,784.0,[810.6642203158008 1429.1698774309566 1469.584324799373 1990.9849312367933],[1046.4027099609375 1782.0206298828125 1235.4005126953125 1872.1802978515625],0.303510457277298,LN15ZZC,0.32821039550890824
825,784.0,[806.9232945539205 1438.2433567456555 1470.053979946119 2003.8134390448836],[1020.1860961914062 1806.89794921875 1222.8009033203125 1911.7357177734375],0.48561620712280273,LN15ZZC,0.24513786548142905
826,784.0,[802.8521925664804 1440.5185650595658 1467.0312998387894 2008.0900176747027],[1018.1753540039062 1805.59130859375 1220.89306640625 1909.51904296875],0.466224730014801,LI15ZZC,0.13720250672703838
828,784.0,[789.1575403545063 1450.7343820250724 1460.3577191221784 2024.8730726626984],[1032.3905029296875 1816.1041259765625 1225.748046875 1912.5230712890625],0.421193927526474,LN15ZZC,0.5621182800693917
829,784.0,[783.4319983396088 1456.5802540348564 1457.3532366815955 2031.5826507525949],[1017.7172241210938 1824.896484375 1217.4339599609375 1916.281494140625],0.42207640409469604,LM15ZZC,0.27186502750351643
832,784.0,[762.3016110846482 1473.0894168835578 1448.7750670746573 2053.8285770327366],[1018.124267578125 1843.0272216796875 1194.4354248046875 1945.5091552734375],0.4304060637950897,LM15ZZC,0.38838334834977334
833,784.0,[759.0488468139747 1477.9409392999298 1449.785645783034 2060.8198462754444],[985.320068359375 1853.15380859375 1181.12353515625 1954.1639404296875],0.26597094535827637,LM15ZZC,0.7614313070099425
834,784.0,[754.2532276469677 1486.720253552515 1446.7960623587337 2069.9096741157705],[991.0003051757812 1863.6357421875 1179.2000732421875 1962.451171875],0.524855375289917,LN15ZZC,0.3543929961485967
836,784.0,[746.9697166225935 1497.5916511030869 1444.7634981966678 2083.4675443541355],[984.7985229492188 1860.9071044921875 1195.092529296875 1962.2691650390625],0.3722546100616455,LN15ZZC,0.8564179970135397
837,784.0,[742.761692725449 1502.3815604231381 1439.3145897545332 2088.6516107544217],[989.8815307617188 1868.5693359375 1191.0623779296875 1963.7947998046875],0.35306668281555176,LM15ZZC,0.30343394809402485
838,784.0,[733.1454021231161 1505.0184612348721 1431.5540569356408 2091.5358715318084],[973.9609375 1893.6053466796875 1171.570556640625 1996.67138671875],0.39805757999420166,LM15ZZC,0.30414472854136543
840,784.0,[727.5203904732176 1516.1071878108783 1424.0291561781532 2100.86638850667],[950.1530151367188 1899.315673828125 1163.859619140625 2004.85986328125],0.25125300884246826,LM15ZZC,0.6388150776805213
842,784.0,[708.4007407577287 1521.1301241241852 1414.099654262372 2109.819265055835],[943.0513916015625 1911.538330078125 1147.21875 2010.24462890625],0.39784446358680725,LM15ZZC,0.5539472000389151
845,784.0,[694.2232620017371 1541.4434984547195 1408.6611955778094 2134.002318107438],[951.989501953125 1927.469970703125 1147.097900390625 2028.44970703125],0.48395204544067383,LN15ZZC,0.7683303200570358
846,784.0,[684.2649825975444 1550.6842252243225 1405.3894213714802 2142.331105556],[974.06103515625 1950.6837158203125 1150.0931396484375 2046.7401123046875],0.27880173921585083,LN15ZZC,0.7313870679554046
847,784.0,[681.6209945715548 1556.857382057579 1405.3183890981156 2147.525774877663],[943.7975463867188 1933.07275390625 1138.0687255859375 2045.591796875],0.31856924295425415,LN15ZZC,0.4611475076113889
848,784.0,[633.1523921851535 1562.3419088344563 1386.333666345093 2151.4153652358623],[952.3265991210938 1956.11865234375 1141.1591796875 2055.828369140625],0.5229066014289856,LN15ZZC,0.32892738315704206
849,784.0,[649.5325529332792 1566.447351968277 1404.5944464459283 2151.9514572002254],[940.7080688476562 1948.4737548828125 1157.15869140625 2057.970458984375],0.33570265769958496,LN15ZZC,0.4981798970736536
850,784.0,[635.1150443651838 1570.627840282199 1404.7263348624895 2153.001100173213],[934.1092529296875 1956.1356201171875 1146.47607421875 2056.571044921875],0.3882298469543457,LN15ZZC,0.3618727679741649
851,784.0,[636.340357087721 1575.4229984345034 1404.8274778211035 2154.4802013248186],[944.1595458984375 1972.28466796875 1150.7235107421875 2067.856201171875],0.3823523223400116,LN15ZZC,0.37448491110613014
852,784.0,[640.6218556702838 1581.8848150392525 1406.7480114924617 2156.2113057563583],[950.861572265625 1973.91650390625 1145.5382080078125 2080.0283203125],0.3142114281654358,LN15ZZC,0.3467005035310006
853,784.0,[630.8018172306505 1586.9538295098528 1402.5218785450434 2156.6478284227087],[932.759033203125 1991.4957275390625 1137.131103515625 2094.72021484375],0.39430609345436096,LM15ZZC,0.5607294076243058
854,784.0,[625.8140757532644 1594.6533252165436 1398.9700934270684 2157.1882868374073],[943.641357421875 1997.2342529296875 1146.012451171875 2102.320556640625],0.2887457609176636,LN15ZZC,0.40732855091853043
858,784.0,[633.9443480011926 1615.7190520146241 1395.6931247336297 2160.227081837877],[925.3090209960938 2026.018798828125 1117.0533447265625 2125.22412109375],0.2643803060054779,LN15ZZC,0.5422158868591392
859,784.0,[632.6194221587918 1620.8351696529817 1391.0047949640618 2159.9071355163733],[912.5775146484375 2039.2987060546875 1109.7564697265625 2150.5556640625],0.41797593235969543,LN15ZZC,0.36049309896131315
860,784.0,[636.2436660383219 1628.5110975696814 1390.3051548975704 2160.2302343725783],[907.84716796875 2045.6129150390625 1119.46142578125 2153.975830078125],0.42844685912132263,LM15ZZC,0.3672202263593544
861,784.0,[619.2419415070527 1636.665839876258 1381.014142610582 2160.610143163971],[910.897705078125 2055.907958984375 1106.19140625 2159.20654296875],0.2557748556137085,LN15ZZC,0.3236887418339552
862,784.0,[616.2291554259712 1644.2937951344948 1377.6920040431999 2160.492263744683],[900.608642578125 2056.12060546875 1114.51025390625 2157.767578125],0.34186872839927673,LM15ZZC,0.5017544063238395
863,784.0,[622.0794897844548 1651.377243382871 1378.2948331846999 2160.43597747974],[911.9014892578125 2079.12548828125 1095.0916748046875 2160.0],0.26075923442840576,LN15ZZC,0.36494121909566835
912,1008.0,[2121.718764656523 965.9498773883881 2708.993260902292 1573.38127561546],[2323.109619140625 1388.763427734375 2489.20751953125 1462.3388671875],0.38877150416374207,EY03VVS,0.35164025451383074
932,1008.0,[2105.7533672056006 1008.8054302501735 2737.1278825190884 1663.4863334802365],[2322.72412109375 1475.4986572265625 2484.285400390625 1552.639892578125],0.3167116343975067,EY09VVS,0.2531942830929467
935,1008.0,[2106.103564267317 1013.6035685702 2731.698789059903 1675.1684867918793],[2333.261962890625 1452.7540283203125 2561.61865234375 1544.3104248046875],0.2522863745689392,EY09YMS,0.042685367640839446
954,1008.0,[2093.9797579225824 1060.8264707453786 2740.114615024201 1772.8998264211345],[2315.76123046875 1574.124755859375 2492.34814453125 1651.38427734375],0.30419519543647766,EY09VUS,0.3089043373040831
955,1008.0,[2093.5521187517443 1060.6871935434237 2742.570447803145 1777.2830401035067],[2314.494140625 1573.9610595703125 2490.217529296875 1650.6405029296875],0.3687121272087097,EY06VVS,0.09557541012865209
970,1106.0,[2073.468075125511 1126.6204258341093 2758.3460228063022 1855.8196032016074],[2309.51513671875 1667.003173828125 2478.142822265625 1746.071044921875],0.3523966670036316,EY09VMS,0.5322121615764106
972,1106.0,[2067.2699470478856 1115.279161838476 2759.1641841249966 1874.3739703287094],[2311.193115234375 1667.98681640625 2504.956787109375 1749.403564453125],0.3659171462059021,EY05VOS,0.11945329409823022
974,1106.0,[2064.413169753368 1117.4287106831564 2763.438215354134 1889.7092016385666],[2318.933349609375 1678.112548828125 2495.348876953125 1755.281982421875],0.41121184825897217,EY09VUS,0.5030606616665926
978,1106.0,[2066.7993904093314 1136.3965476704523 2765.652594942932 1909.1966523899594],[2314.563720703125 1710.7294921875 2496.520751953125 1796.958251953125],0.40603935718536377,EY06VVS,0.2706727151666624
982,1106.0,[2058.9757782597926 1148.0837505470015 2778.461781195606 1935.8862915162915],[2316.89306640625 1724.091796875 2505.321044921875 1812.3720703125],0.38720566034317017,EY09VOS,0.22973677289986233
